bin_left,bin_right,count
-62.87945556640625,-58.279075876871744,2
-58.279075876871744,-53.67869618733724,4
-53.67869618733724,-49.07831649780273,8
-49.07831649780273,-44.477936808268225,10
-44.477936808268225,-39.87755711873372,5
-39.87755711873372,-35.27717742919922,6
-35.27717742919922,-30.676797739664714,8
-30.676797739664714,-26.076418050130208,3
-26.076418050130208,-21.4760383605957,4
-21.4760383605957,-16.875658671061196,9
-16.875658671061196,-12.27527898152669,24
-12.27527898152669,-7.67489929199219,15
-7.67489929199219,-3.074519602457684,23
-3.074519602457684,1.525860087076822,14
1.525860087076822,6.126239776611328,18
6.126239776611328,10.726619466145834,29
10.726619466145834,15.32699915568034,23
15.32699915568034,19.927378845214847,26
19.927378845214847,24.527758534749353,21
24.527758534749353,29.12813822428386,25
29.12813822428386,33.728517913818365,16
33.728517913818365,38.32889760335287,9
38.32889760335287,42.92927729288738,4
42.92927729288738,47.52965698242187,3
47.52965698242187,52.130036671956375,3
52.130036671956375,56.73041636149088,3
56.73041636149088,61.33079605102539,3
61.33079605102539,65.9311757405599,0
65.9311757405599,70.53155543009441,0
70.53155543009441,75.1319351196289,1
