theoretical_quantiles,sample_quantiles,qq_line
-2.8522545436840447,-5.679107800910638,-2.603699387526381
-2.557705327674511,-5.451886722039856,-2.3348181914148207
-2.391078504577017,-4.315779702472597,-2.1827117960704396
-2.272416145712258,-3.634115924122468,-2.074390078507481
-2.1791057334111086,-2.952452145772339,-1.9892110527096876
-2.101623821446554,-2.2707886382911027,-1.9184811779258222
-2.035021909931217,-2.043567153116983,-1.8576831833693523
-1.9763858276979986,-2.043567153116983,-1.8041568486543644
-1.923848927959507,-2.043567017682537,-1.7561981929395194
-1.8761407931966438,-1.8163458033773094,-1.712647507206664
-1.8323561507424102,-1.5891244536376359,-1.6726784073261527
-1.7918262443107982,-1.3619032393324082,-1.6356804147079387
-1.754042468403316,-1.3619032393324082,-1.6011892454654915
-1.7186086394960842,-1.3619032393324082,-1.568843240853887
-1.6852098854977446,-1.3619032393324082,-1.5383549678061033
-1.6535916447386168,-1.3619032393324082,-1.5094920480216472
-1.6235450627028556,-1.3619032393324082,-1.482063827277111
-1.5948965757840807,-1.3619031038979623,-1.4559118668887416
-1.5675003156547926,-1.3619029684635162,-1.4309030099909252
-1.541232462211066,-1.3619029684635162,-1.4069242265844748
-1.5159869727794908,-1.180126240801337,-1.3838787149149954
-1.4916723026127892,-1.1346820250271807,-1.3616829077556607
-1.468208851988751,-1.1346820250271807,-1.340264141974625
-1.4455269543348603,-1.1346818895927346,-1.3195588219813077
-1.4235652729547423,-1.1346818895927346,-1.2995109561675486
-1.4022695103450198,-1.1346818895927346,-1.2800709786989795
-1.3815913594761071,-1.1346818895927346,-1.2611947921847753
-1.3614876443923616,-1.1346818895927346,-1.2428429831688297
-1.3419196104119768,-0.9074608107219531,-1.2249801741840411
-1.3228523336225448,-0.9074608107219531,-1.2075744847064405
-1.304254226312365,-0.9074608107219531,-1.190597079684896
-1.286096620157855,-0.9074606752875071,-1.1740217890509894
-1.2683534128929452,-0.907460539853061,-1.1578247851788424
-1.2510007671599144,-0.907460539853061,-1.141984307979112
-1.2340168525260338,-0.907460539853061,-1.1264804293971822
-1.217381623421197,-0.907460539853061,-1.1112948507020632
-1.2010766271351914,-0.907460539853061,-1.096410727215434
-1.1850848371022926,-0.6802394609822795,-1.081812516124383
-1.169390507564224,-0.6802394609822795,-1.0674858438095318
-1.153979046391553,-0.6802393255478334,-1.0534173897492076
-1.1388369033969714,-0.6802393255478334,-1.0395947845654832
-1.123951471921015,-0.6802391901133873,-1.0260065201860515
-1.109311001834039,-0.6802391901133873,-1.012641870427506
-1.0949045223950173,-0.6802391901133873,-0.9994908205764841
-1.0807217736513655,-0.6802391901133873,-0.986544004767545
-1.0667531452649848,-0.6802391901133873,-0.9737926501401187
-1.052989621816332,-0.6802391901133873,-0.9612285269089658
-1.0394227337769784,-0.6802391901133873,-0.9488439036091538
-1.0260445134570804,-0.6802391901133873,-0.9366315068824156
-1.012847455331454,-0.6802391901133873,-0.9245844852605438
-0.9998244802299416,-0.6802391901133873,-0.9126963764763318
-0.9869689029470782,-0.6802391901133873,-0.9009610778958425
-0.9742744028848697,-0.6802391901133873,-0.8893728197194757
-0.9617349973926003,-0.45301811124260594,-0.8779261406450349
-0.9493450175103512,-0.45301811124260594,-0.8666158657250382
-0.9370990858595709,-0.45301811124260594,-0.8554370861839797
-0.9249920964555425,-0.45301811124260594,-0.8443851409900065
-0.9130191962437417,-0.45301811124260594,-0.8334556000002619
-0.9011757681855364,-0.45301811124260594,-0.822644248520554
-0.8894574157390234,-0.45301811124260594,-0.8119470731385857
-0.8778599485984471,-0.45301811124260594,-0.8013602487060884
-0.8663793695710459,-0.45301811124260594,-0.7908801263592646
-0.8550118624835835,-0.45301811124260594,-0.7805032224791857
-0.8437537810225936,-0.45301811124260594,-0.7702262085045352
-0.8326016384226554,-0.45301811124260594,-0.760045901518483
-0.8215520979260886,-0.45301811124260594,-0.7499592555397551
-0.8106019639454228,-0.45301811124260594,-0.7399633534552357
-0.7997481738670449,-0.45301811124260594,-0.730055399537872
-0.7889877904406494,-0.4530179758081599,-0.7202327124993345
-0.7783179947046239,-0.4530179758081599,-0.7104927190319077
-0.7677360794024123,-0.4530179758081599,-0.700832947798574
-0.7572394428492332,-0.4530179758081599,-0.6912510238342074
-0.7468255832124153,-0.4530178403737138,-0.6817446633243398
-0.7364920931720705,-0.4530178403737138,-0.6723116687311209
-0.7262366549319065,-0.4530178403737138,-0.6629499242389058
-0.7160570355527592,-0.4530178403737138,-0.6536573914944392
-0.7059510825838894,-0.4530178403737138,-0.6444321056188559
-0.6959167199693276,-0.2257970323718245,-0.6352721714707603
-0.6859519442085406,-0.2257970323718245,-0.626175760141466
-0.6760548207525022,-0.2257970323718245,-0.6171411056651247
-0.6662234806178735,-0.2257970323718245,-0.6081665019279584
-0.656456117203456,-0.22579676150293235,-0.5992502997621381
-0.6467509832944237,-0.22579676150293235,-0.5903909042110768
-0.6371063882410216,-0.22579676150293235,-0.5815867719539858
-0.6275206952995162,-0.22579676150293235,-0.572836408878544
-0.6179923191241692,-0.22579676150293235,-0.5641383677914299
-0.6085197233998978,-0.22579676150293235,-0.5554912462572789
-0.5991014186061024,-0.22579676150293235,-0.5468936845573795
-0.5897359599028896,-0.22579676150293235,-0.538344363760098
-0.5804219451315822,-0.22579676150293235,-0.5298420038956303
-0.5711580129220408,-0.22579676150293235,-0.5213853622282586
-0.5619428408998746,-0.22579676150293235,-0.5129732316197912
-0.5527751439871366,-0.22579676150293235,-0.504604438978342
-0.5436536727905767,-0.22579676150293235,-0.4962778437870353
-0.5345772120719487,-0.22579676150293235,-0.4879923367076164
-0.5255445792952711,-0.22579676150293235,-0.4797468382543088
-0.516554623246304,-0.22579676150293235,-0.4715402975335947
-0.507606222719837,-0.22579676150293235,-0.46337169104589704
-0.49869828527069127,-0.22579676150293235,-0.455240021545423
-0.4898297460246252,-0.22579676150293235,-0.4471443169546921
-0.48099956654558723,-0.22579676150293235,-0.43908362933050016
-0.4722067337560065,-0.22579676150293235,-0.43105703387829947
-0.46345025890703007,-0.22579676150293235,-0.4230636280121729
-0.4547291765958208,-0.22579676150293235,-0.41510253045776824
-0.4460425438272193,-0.22579676150293235,-0.4071728803957295
-0.437389439117251,-0.22579676150293235,-0.39927383664332805
-0.428768961636115,-0.22579676150293235,-0.39140457687213387
-0.42018023038844854,-0.22579676150293235,-0.38356429685971466
-0.4116223834287962,-0.22579676150293235,-0.37575220977347196
-0.4030945771103418,-0.22579676150293235,-0.36796754548484073
-0.39459598536508095,-0.22579676150293235,-0.36020954991219045
-0.3861257990137262,-0.22579662606848627,-0.3524774843908673
-0.3776832251037345,-0.22579662606848627,-0.34477062506890815
-0.3692674862739476,-0.22579662606848627,-0.3370882623270486
-0.3608778201444227,-0.22579662606848627,-0.3294297002217253
-0.35251347873011485,-0.22579662606848627,-0.32179425594985267
-0.34417372787714934,-0.22579662606848627,-0.31418125933422025
-0.33585784672049657,-0.2257964906340402,-0.30659005232842734
-0.32756512716192415,-0.2257964906340402,-0.29901998854032846
-0.3192948733671706,-0.2257964906340402,-0.2914704327730249
-0.31104640128133765,-0.2257964906340402,-0.2839407605824875
-0.30281903816155664,-0.2257964906340402,-0.27643035785094794
-0.2946121221260328,-0.2257964906340402,-0.26893862037524074
-0.28642500171862195,-0.2257964906340402,-0.2614649534693246
-0.2782570354881352,-0.2257964906340402,-0.2540087715802476
-0.27010759158161224,-0.2257964906340402,-0.24656949791686417
-0.2619760473508406,-0.2257964906340402,-0.23914656409064355
-0.2538617889714355,-0.2257964906340402,-0.23173940976794427
-0.2457642110738289,-0.2257964906340402,-0.22434748233316024
-0.23768271638554977,0.0014245882367412846,-0.2169702365621738
-0.2296167153842037,0.0014245882367412846,-0.20960713430557576
-0.22156562596059243,0.0014245882367412846,-0.20225764418114214
-0.21352887309143734,0.0014245882367412846,-0.1949212412750774
-0.20550588852119603,0.0014245882367412846,-0.18759740685155868
-0.19749611045248397,0.0014245882367412846,-0.18028562807013515
-0.1894989832446366,0.0014245882367412846,-0.1729853977105585
-0.1815139571199627,0.0014245882367412846,-0.16569621390463427
-0.17354048787726462,0.0014245882367412846,-0.15841757987470695
-0.16557803661221324,0.0014245882367412846,-0.15114900367840253
-0.15762606944418614,0.0014245882367412846,-0.14388999795927077
-0.14968405724918835,0.0014245882367412846,-0.13664007970298017
-0.14175147539849559,0.0014245882367412846,-0.12939876999873676
-0.13382780350266527,0.0014245882367412846,-0.12216559380560287
-0.12591252516058044,0.0014245882367412846,-0.1149400797234102
-0.11800512771319813,0.0014245882367412846,-0.10772175976796738
-0.11010510200168779,0.0014245882367412846,-0.10051016915027507
-0.10221194212965175,0.0014245882367412846,-0.09330484605946729
-0.09432514522913385,0.0014245882367412846,-0.08610533144921091
-0.08644421123012459,0.0014245882367412846,-0.07891116882729687
-0.07856864263328457,0.0014245882367412846,-0.07172190404816928
-0.07069794428561152,0.0014245882367412846,-0.06453708510814156
-0.06283162315878413,0.0014245882367412846,-0.05735626194305622
-0.054969188129920764,0.0014245882367412846,-0.05017898622814892
-0.04711014976449873,0.0014245882367412846,-0.04300481117988493
-0.039254020101180176,0.0014245882367412846,-0.03583329135953602
-0.03140031243829923,0.0014245882367412846,-0.028663982478273866
-0.023548541121765913,0.0014245882367412846,-0.021496441203556687
-0.01569822133414629,0.0014245882367412846,-0.014330224966589705
-0.007848868884679845,0.0014245882367412846,-0.007164891770641117
0.0,0.0014245882367412846,8.133211617926095e-17
0.007848868884679706,0.0014245882367412846,0.007164891770641154
0.01569822133414629,0.0014245882367412846,0.014330224966589868
0.023548541121765913,0.0014245882367412846,0.021496441203556847
0.03140031243829937,0.0014245882367412846,0.02866398247827415
0.039254020101180176,0.0014245882367412846,0.03583329135953619
0.04711014976449859,0.0014245882367412846,0.043004811179884965
0.054969188129920764,0.0014245882367412846,0.050178986228149085
0.06283162315878399,0.0014245882367412846,0.057356261943056264
0.07069794428561166,0.22864566710752274,0.06453708510814185
0.07856864263328457,0.22864566710752274,0.07172190404816944
0.08644421123012473,0.22864566710752274,0.07891116882729717
