bin_left,bin_right,count
-51.0,-47.56666666666667,1
-47.56666666666667,-44.13333333333333,0
-44.13333333333333,-40.7,0
-40.7,-37.266666666666666,1
-37.266666666666666,-33.833333333333336,0
-33.833333333333336,-30.400000000000002,1
-30.400000000000002,-26.96666666666667,4
-26.96666666666667,-23.533333333333335,2
-23.533333333333335,-20.1,3
-20.1,-16.66666666666667,7
-16.66666666666667,-13.233333333333334,11
-13.233333333333334,-9.800000000000004,17
-9.800000000000004,-6.366666666666667,20
-6.366666666666667,-2.933333333333337,56
-2.933333333333337,0.5,22
0.5,3.93333333333333,45
3.93333333333333,7.36666666666666,79
7.36666666666666,10.799999999999997,21
10.799999999999997,14.233333333333334,13
14.233333333333334,17.666666666666657,4
17.666666666666657,21.099999999999994,4
21.099999999999994,24.53333333333333,1
24.53333333333333,27.96666666666667,1
27.96666666666667,31.39999999999999,4
31.39999999999999,34.83333333333333,0
34.83333333333333,38.266666666666666,1
38.266666666666666,41.69999999999999,0
41.69999999999999,45.133333333333326,0
45.133333333333326,48.56666666666666,0
48.56666666666666,52.0,1
