theoretical_q,sample_q
-2.95420113298734,-5.267628969451913
-2.5969928300208194,-4.309689614716563
-2.4164197424687446,-4.090296465127322
-2.2913431695824906,-3.080724011327786
-2.194309511295709,-2.6225629466690785
-2.11438077152756,-2.5232246900663062
-2.0460408565784887,-2.403363604067997
-1.986102501588971,-2.334149219287224
-1.9325509805480707,-2.3094921706699285
-1.8840284408028345,-2.155505003212287
-1.8395745678655455,-2.048666697571637
-1.798484179606721,-1.9658463829516835
-1.7602235769259955,-1.7729928844149372
-1.7243787098208765,-1.7360283997776578
-1.6906216295848977,-1.7212863080569867
-1.6586879768373857,-1.6745266351005605
-1.6283614067169068,-1.5691612068621368
-1.599462528103771,-1.4829006442698303
-1.571840868656961,-1.46266421160283
-1.545368921115089,-1.4290306341377343
-1.5199376539491225,-1.356179268436681
-1.4954530731631512,-1.3003002097882415
-1.4718335522280863,-1.246380862158786
-1.4490077323954944,-1.1918658438232732
-1.4269128527136044,-1.1271012175760013
-1.4054934080338743,-1.1035807425754844
-1.3847000603786022,-1.0823529298114591
-1.3644887481703285,-0.9831553379547012
-1.344819951539002,-0.9802493990742971
-1.3256580818904466,-0.9547545348799161
-1.3069709712550006,-0.9501781702754865
-1.28872944239624,-0.9422270145808341
-1.2709069447691965,-0.9228468024799129
-1.2534792445409302,-0.8833667097819754
-1.2364241592824414,-0.8789068934924812
-1.219721329795131,-0.8504289753912706
-1.2033520229815866,-0.8415307876721217
-1.1872989608076032,-0.8263844412599741
-1.171546171302762,-0.816621136673471
-1.1560788582645953,-0.8009114887870363
-1.1408832869071417,-0.7759978870637896
-1.1259466831594107,-0.7200789759474917
-1.1112571446964439,-0.7051790946614176
-1.0968035620935135,-0.6864401988427236
-1.0825755487464581,-0.6818354453733192
-1.0685633784093376,-0.6750913298951132
-1.0547579293729112,-0.667411216877671
-1.0411506344508494,-0.658735625616405
-1.0277334360603254,-0.6424005376667269
-1.0144987457841006,-0.6383555193604536
-1.0014394078857654,-0.6316398786615403
-0.9885486663212717,-0.610177945943385
-0.9758201348504991,-0.5863308830012368
-0.9632477699041496,-0.5762757844020151
-0.9508258459053113,-0.5737166838045702
-0.9385489327827135,-0.5732203662746904
-0.9264118754450843,-0.5710628399100934
-0.9144097750139182,-0.5667211000170632
-0.9025379716360471,-0.5345434058550835
-0.8907920287182907,-0.5230976785404462
-0.8791677184445701,-0.5197638778049987
-0.8676610084516589,-0.5111602951171851
-0.8562680495535022,-0.4943677252931367
-0.8449851644160787,-0.47489738858355385
-0.8338088370953394,-0.4742800260455728
-0.822735703360026,-0.46986330521670266
-0.8117625417293373,-0.4610753181681115
-0.8008862651626161,-0.4604009720015962
-0.7901039133445905,-0.443638815705125
-0.7794126455153473,-0.4391125789691427
-0.7688097337992109,-0.43706874588976763
-0.7582925569911514,-0.43666513523854994
-0.7478585947633022,-0.42193366596733073
-0.7375054222576963,-0.4213970869872331
-0.7272307050344903,-0.4076236927642114
-0.7170321943477564,-0.4069042015045664
-0.7069077227234676,-0.39675387057658057
-0.6968551998165498,-0.3954429705592008
-0.6868726085259392,-0.3852611170577124
-0.6769580013483976,-0.38223832264785246
-0.6671094969535074,-0.3800677819112921
-0.6573252769637568,-0.36901513146458137
-0.6476035829249777,-0.3663444707618909
-0.6379427134536181,-0.35646558908507375
-0.6283410215484392,-0.3402603337011735
-0.6187969120552371,-0.31266670218035236
-0.6093088392740873,-0.3101347251559811
-0.5998753046994577,-0.3019866379410714
-0.5904948548842737,-0.29861512646967586
-0.5811660794197222,-0.28742206295009487
-0.5718876090231961,-0.285218021866119
-0.5626581137273623,-0.2806265134357182
-0.5534763011638599,-0.261876759839844
-0.5443409149356105,-0.2574012331496633
-0.5352507330721651,-0.25622278603147886
-0.5262045665629165,-0.2528921710384506
-0.5172012579633718,-0.25228195348965904
-0.5082396800700225,-0.24948081319579915
-0.49931873465965915,-0.24290788975283595
-0.4904373512892702,-0.23828770825119958
-0.48159448615292233,-0.23239292277396123
-0.4727891209922674,-0.2258630370722987
-0.46402026205754904,-0.21956746422053733
-0.4552869391161823,-0.21905333890842094
-0.446588204506179,-0.21423362547098657
-0.4379231322318639,-0.21411318273062918
-0.42929081709949624,-0.20341290713723081
-0.4206903738905568,-0.2033114593683398
-0.4121209365706064,-0.19845379599934454
-0.4035816575317537,-0.19783341794542905
-0.3950717068668846,-0.195894526476646
-0.386590271673926,-0.19285456757801045
-0.3781365553885167,-0.1877645601032961
-0.3697097771435568,-0.18663317256293674
-0.36130917115419753,-0.18615195366518614
-0.35293398612691645,-0.18283631548659202
-0.34458348469140593,-0.18205826658922936
-0.33625694285406754,-0.17128852885616877
-0.3279536494719818,-0.16999212318400292
-0.3196729057462817,-0.16889201296463513
-0.311414024733918,-0.1587871235068314
-0.3031763308768596,-0.15695719531733504
-0.2949591595478269,-0.1555094614849981
-0.28676185661170034,-0.14871172085196843
-0.2785837780017923,-0.14467254583654005
-0.2704242893102161,-0.13571669492883665
-0.26228276539162176,-0.13428738013946792
-0.25415858997960455,-0.13394508171801953
-0.24605115531513083,-0.1331363594001674
-0.23795986178635523,-0.13096130299542208
-0.22988411757923205,-0.1281216239652401
-0.22182333833835663,-0.12791470235141683
-0.21377694683749351,-0.12696121848255154
-0.205744372659279,-0.1245216802597154
-0.19772505188360218,-0.11897708612289609
-0.18971842678419568,-0.10187981773348893
-0.1817239455329864,-0.10015377701143759
-0.1737410619117729,-0.09986931815482103
-0.16576923503081653,-0.0937583716264575
-0.1578079290539508,-0.08431207044587419
-0.14985661292982497,-0.08129765791964842
-0.14191476012891663,-0.07687348158387249
-0.13398184838595817,-0.0713513140397932
-0.1260573594474384,-0.06895541822066527
-0.11814077882384685,-0.06881590080759602
-0.11023159554634412,-0.06794861997576289
-0.10232930192754987,-0.048539570724518505
-0.09443339332614747,-0.028294563022370395
-0.08654336791501599,-0.02803830872463695
-0.07865872645260523,-0.022574150795537574
-0.07077897205727986,-0.012054900412045598
-0.0629036099843609,-0.010876978909202025
-0.0550321474056022,-0.006925311105461312
-0.047164093190845,0.0010571879248700005
-0.03929895769159452,0.006422819905542298
-0.0314362525262707,0.017454628659322673
-0.02357549036688838,0.01822764486022453
-0.01571618472692174,0.01996964981525741
-0.007857849750115064,0.03947442156182663
0.0,0.046997261925996923
0.007857849750115064,0.0509893455671192
0.015716184726921878,0.05362095934578676
0.023575490366888517,0.05827970367841423
0.03143625252627056,0.062482374631389115
0.03929895769159438,0.06335831416627259
0.047164093190845,0.0638267680153462
0.0550321474056022,0.06424603791474288
0.0629036099843609,0.06643833696641063
0.07077897205728,0.06805467276478737
0.07865872645260537,0.07591741264621409
0.08654336791501585,0.07612588661005959
0.09443339332614747,0.07968372975404248
0.10232930192754987,0.08053009343831088
0.11023159554634412,0.08126552585191496
0.11814077882384685,0.08331737093673233
0.12605735944743854,0.09224643250419637
0.13398184838595803,0.09423150047912478
0.1419147601289165,0.09952151225500173
0.14985661292982497,0.10357734258907829
0.1578079290539508,0.10444110127436905
