Theoretical_Quantiles,Sample_Quantiles,Reference_Line_Y
-2.7321932996482694,-31.836524042219708,-40.43352253345723
-2.4259084920128138,-31.153184410850372,-35.900836770419126
-2.2516251324794077,-30.708337138823566,-33.32163048007071
-2.1269790625092972,-30.08594153393446,-31.47700269348908
-2.0286134816459676,-29.21119869376318,-30.021297882681562
-1.946676541424753,-28.735579238944922,-28.808719285411918
-1.87604298855487,-27.22498394929127,-27.763418664862773
-1.8136915379181358,-25.9801222597805,-26.840684250486344
-1.7576852435767432,-24.041002781530807,-26.01185132546612
-1.7067048169251717,-23.331258945370053,-25.257395837251966
-1.6598094956110554,-23.329221027969254,-24.56339551475936
-1.61630385248842,-23.214622107542226,-23.919558784115853
-1.575658676226149,-22.916880532333295,-23.318053886754296
-1.537461495514889,-21.705173418325586,-22.752776690883092
-1.5013843142058985,-21.490882866519684,-22.21887320624001
-1.4671618212569228,-20.75407403887695,-21.712417114724953
-1.4345762323840556,-20.720670934564737,-21.23018544314935
-1.4034464735770265,-20.51819375114931,-20.769498490894858
-1.3736202906321773,-19.971169778956437,-20.32810305948712
-1.344968380794095,-19.75632118222609,-19.904085607202973
-1.3173799530768622,-19.293187428423806,-19.49580654659954
-1.2907593179595467,-18.968398358470523,-19.101849775675063
-1.2650232318329442,-18.852776880089408,-18.720983378536566
-1.2400988035960836,-18.70486655227478,-18.35212864527945
-1.2159218259279974,-18.613767844098874,-17.994335376604315
-1.1924354315345882,-17.903115890861613,-17.646761997715704
-1.16958900101162,-17.442992696676754,-17.308659395868897
-1.1473372676287474,-16.875530237592727,-16.979357672136285
-1.1256395777579051,-16.732631885790852,-16.658255196542918
-1.104459275446656,-16.117181536422606,-16.344809500413888
-1.0837631868496373,-15.784756590615558,-16.0385296465142
-1.0635211856129272,-15.731348286704304,-15.738969797204797
-1.0437058243643633,-15.708361418383276,-15.4457237608956
-1.0242920205533395,-15.154983614690991,-15.158420342812331
-1.0052567872587699,-14.884928599370738,-14.876719361243905
-0.9865790014250932,-14.065463553276345,-14.600308217684526
-0.9682392034248616,-13.663863615984809,-14.328898930575564
-0.9502194229791824,-13.503791187426287,-14.062225559115308
-0.9325030273654177,-13.25958058807592,-13.800041956896163
-0.9150745885584591,-13.177204148976188,-13.54211980573839
-0.897919766527788,-12.497909294779163,-13.288246888612107
-0.881025206377866,-12.380880293136101,-13.038225567425695
-0.8643784473975793,-12.259979816950391,-12.791871437055379
-0.8479678423934058,-12.179333211284245,-12.549012131562852
-0.8317824859346813,-12.074366465052663,-12.309486262302386
-0.815812150348685,-11.80353626728099,-12.073142470716927
-0.8000472284767852,-11.740563382246705,-11.839838581190621
-0.7844786823473668,-11.164800297180278,-11.609440841463332
-0.7690979970420541,-10.832272687533617,-11.381823239900353
-0.7538971391331329,-10.783796448358402,-11.156866890410964
-0.7388685191555111,-10.740775424460395,-10.934459477073787
-0.7240049576488184,-10.426021560687502,-10.714494751596401
-0.7092996543665592,-10.371189699450952,-10.496872077643904
-0.6947461603014509,-10.20708678800537,-10.281496016844017
-0.680338352220691,-10.078705570490428,-10.068275951936409
-0.6660704094431161,-9.920232762940515,-9.85712574309964
