Actual_NH3NMBR,Predicted_NH3NMBR,Residual
2.3,2.7526859090030866,-0.4526859090030868
2.2,-3.3305871727360277,5.530587172736028
4.5,4.586794933752326,-0.08679493375232639
4.4,2.3317035707919462,2.068296429208054
4.6,6.0892550793507665,-1.4892550793507668
2.1,2.8653848907746253,-0.7653848907746252
5.9,6.269695817827581,-0.3696958178275809
6.1,5.157163932092139,0.9428360679078605
5.5,6.095411858104503,-0.5954118581045034
5.5,4.469988256515404,1.0300117434845957
1.8,2.4966780065759804,-0.6966780065759803
1.9,2.7543397201449373,-0.8543397201449374
2.1,2.299552343241425,-0.1995523432414248
2.2,3.565593648672678,-1.3655936486726779
2.4,1.8361519284312209,0.563848071568779
2.5,4.423495368970119,-1.9234953689701193
2.6,5.597309057247802,-2.997309057247802
3.2,3.6351128331100773,-0.4351128331100771
3.3,4.917588135746658,-1.617588135746658
3.2,3.630444133138134,-0.4304441331381339
3.1,3.571104189210838,-0.4711041892108381
2.2,4.073744476823726,-1.8737444768237257
2.2,3.110916874676559,-0.910916874676559
2.4,4.667744399434398,-2.2677443994343984
3.6,1.2779012489541435,2.3220987510458566
2.2,1.628809107040948,0.5711908929590521
2.1,3.006107080798454,-0.9061070807984537
2.2,0.060161381375613665,2.1398386186243865
1.3,2.043435210008617,-0.7434352100086168
1.5,0.7559639417803473,0.7440360582196527
1.6,0.75111990602497,0.8488800939750301
2.3,0.3181216741333648,1.981878325866635
3.6,3.0570329940953647,0.5429670059046354
2.5,0.7708940526334813,1.7291059473665187
2.3,1.9496332629595998,0.3503667370404
2.6,4.585086582556002,-1.985086582556002
2.9,3.6868198070791802,-0.7868198070791803
3.1,5.351197202228187,-2.251197202228187
3.3,3.757700989043898,-0.45770098904389833
3.4,2.092495519650849,1.307504480349151
3.2,2.0421317680402042,1.157868231959796
2.6,3.3702521719324032,-0.7702521719324031
11.0,10.81603821698291,0.18396178301708943
4.3,1.695673369051176,2.6043266309488238
3.1,0.4854942713886383,2.6145057286113618
4.5,4.519867594593535,-0.019867594593534932
4.2,1.4367220870171162,2.763277912982884
3.5,3.3243499857517884,0.17565001424821158
3.624,3.4161777425672812,0.20782225743271887
2.2,2.6396328414291292,-0.43963284142912906
3.4,5.557019243737365,-2.157019243737365
3.6,1.2165291966960998,2.3834708033039003
4.0,6.0858833338573355,-2.0858833338573355
3.9,3.9728151648189014,-0.07281516481890149
4.4,5.7893282732426865,-1.3893282732426862
4.7,6.426271417460713,-1.7262714174607128
4.526,6.895487356387244,-2.3694873563872445
4.8,1.9685100274484744,2.8314899725515255
3.8,3.8939440297934396,-0.09394402979343974
3.7,4.805627206708426,-1.1056272067084256
3.8,2.413048688981913,1.3869513110180867
3.5,1.7642157369900167,1.7357842630099833
3.2,4.217576709166602,-1.017576709166602
3.7,4.716378326979188,-1.0163783269791882
3.4,6.225906832411215,-2.825906832411215
3.3,1.8962779214688312,1.4037220785311686
4.4,6.184647640362572,-1.7846476403625715
4.1,2.423963702186792,1.6760362978132077
4.4,5.439900100834617,-1.0399001008346165
4.4,3.4065733870399306,0.9934266129600697
4.2,4.801592431209113,-0.601592431209113
4.6,7.546364112730088,-2.9463641127300884
4.48,4.79836799691316,-0.3183679969131594
3.9,-0.7559079338622845,4.655907933862284
4.4,2.1019716679696465,2.298028332030354
5.1,4.689973052031378,0.41002694796862205
4.9,7.256117507474437,-2.356117507474437
4.2,4.304249700378879,-0.1042497003788787
4.0,3.654377594658482,0.3456224053415178
4.1,5.512079186340472,-1.4120791863404722
2.3,3.2524220148544454,-0.9524220148544456
2.6,2.500050130710435,0.09994986928956529
4.0,5.528652444397037,-1.5286524443970366
4.3,4.59004573289299,-0.29004573289298996
3.8,3.819071892928929,-0.0190718929289293
3.9,5.9491822584773555,-2.0491822584773556
3.7,1.3414405196504315,2.3585594803495686
3.6,2.7017283841496553,0.8982716158503448
3.677,2.8376789404534732,0.8393210595465268
3.9,1.8952243043917272,2.0047756956082727
4.2,1.8914899102478109,2.3085100897521893
3.9,4.991348083662518,-1.0913480836625182
3.7,3.001713481920895,0.6982865180791054
4.4,3.1522337116382353,1.247766288361765
4.0,2.6614702774323216,1.3385297225676784
7.38,5.995802189632731,1.3841978103672687
3.59,2.9387918184287947,0.6512081815712052
