Actual_CODMBR,Predicted_CODMBR,Residual
109.0,112.95439791106531,-3.954397911065314
114.0,66.5046407703195,47.4953592296805
120.0,120.87757077668394,-0.8775707766839389
122.0,105.14218143389533,16.85781856610467
126.0,138.49790929477916,-12.497909294779163
131.0,138.06529193592732,-7.06529193592732
140.0,143.23095976320528,-3.230959763205277
121.0,113.87913392622237,7.120866073777634
134.0,139.08333017376196,-5.083330173761965
130.0,121.75660657013404,8.24339342986596
136.0,142.58210988215353,-6.5821098821535315
129.0,136.88157510638044,-7.8815751063804385
134.0,135.8924746191695,-1.8924746191694908
122.0,134.17933321128424,-12.179333211284245
128.0,123.0192582297198,4.980741770280204
131.0,148.44299269667675,-17.442992696676754
133.0,160.22498394929127,-27.22498394929127
131.5,135.43774920982452,-3.937749209824517
150.0,165.154983614691,-15.154983614690991
79.0,82.40662597214362,-3.4066259721436154
89.0,92.81764781939778,-3.817647819397777
164.9,183.86839835847053,-18.968398358470523
122.0,130.1546589678238,-8.154658967823792
171.0,194.21462210754223,-23.214622107542226
164.0,141.5708843914372,22.429115608562796
131.0,125.84904276873085,5.150957231269146
129.0,137.30544524235924,-8.30544524235924
138.0,118.05798667479054,19.94201332520946
126.0,132.92985240418145,-6.929852404181446
136.0,128.94607567244637,7.053924327553631
155.0,146.41648774406545,8.58351225593455
134.0,115.85292144205337,18.147078557946628
141.0,136.19193111679147,4.808068883208534
166.0,148.52182224432264,17.478177755677365
168.0,164.36157084885144,3.638429151148557
177.0,197.5181937511493,-20.51819375114931
181.0,189.0941131316309,-8.094113131630905
195.0,219.0410027815308,-24.041002781530807
184.0,188.65724282648458,-4.657242826484577
192.0,178.12349841312007,13.876501586879925
185.0,172.87185982559052,12.12814017440948
117.0,123.73198827668227,-6.731988276682273
135.0,133.98273700464657,1.017262995353434
129.0,107.12211575723468,21.87788424276532
168.0,141.9860501462609,26.013949853739092
169.0,169.20550232978763,-0.2055023297876346
172.0,145.1936614099503,26.806338590049705
166.6,164.8734442569607,1.7265557430392846
175.0,172.8942965640544,2.1057034359455997
173.0,177.48944532806493,-4.489445328064932
126.0,144.70486655227478,-18.70486655227478
122.0,102.00925499892608,19.99074500107392
196.0,217.7051734183256,-21.705173418325586
170.0,170.7012865950009,-0.7012865950009086
166.0,179.1772041489762,-13.177204148976188
180.5,197.37553023759273,-16.875530237592727
174.6,197.5168805323333,-22.916880532333295
183.0,155.17237907937633,27.827620920623673
184.0,184.89916393270298,-0.8991639327029759
182.0,193.16480029718028,-11.164800297180278
175.0,161.22458121436074,13.77541878563926
170.0,152.8538285432615,17.1461714567385
180.0,190.37118969945095,-10.371189699450952
180.0,190.20708678800537,-10.20708678800537
197.1,227.18594153393445,-30.08594153393446
203.0,187.56953972634156,15.43046027365844
207.0,225.8527768800894,-18.852776880089408
198.0,180.36069104015,17.639308959850013
201.0,211.7837964483584,-10.783796448358402
204.0,193.43234497898013,10.567655021019874
220.0,226.49815487464357,-6.498154874643575
217.5,249.3365240422197,-31.836524042219708
225.4,228.77633130853096,-3.3763313085309505
