bin_left,bin_right,count
-2.0467156566631104,-1.9112216938447135,1
-1.9112216938447135,-1.7757277310263166,1
-1.7757277310263166,-1.64023376820792,1
-1.64023376820792,-1.5047398053895231,0
-1.5047398053895231,-1.3692458425711262,2
-1.3692458425711262,-1.2337518797527296,0
-1.2337518797527296,-1.0982579169343327,2
-1.0982579169343327,-0.9627639541159358,4
-0.9627639541159358,-0.827269991297539,2
-0.827269991297539,-0.6917760284791421,9
-0.6917760284791421,-0.5562820656607455,17
-0.5562820656607455,-0.4207881028423486,21
-0.4207881028423486,-0.2852941400239517,38
-0.2852941400239517,-0.14980017720555505,52
-0.14980017720555505,-0.014306214387158178,59
-0.014306214387158178,0.1211877484312387,53
0.1211877484312387,0.25668171124963557,24
0.25668171124963557,0.39217567406803244,10
0.39217567406803244,0.5276696368864293,5
0.5276696368864293,0.6631635997048262,3
0.6631635997048262,0.7986575625232226,6
0.7986575625232226,0.9341515253416195,2
0.9341515253416195,1.0696454881600164,3
1.0696454881600164,1.2051394509784132,0
1.2051394509784132,1.3406334137968101,1
1.3406334137968101,1.476127376615207,0
1.476127376615207,1.6116213394336039,2
1.6116213394336039,1.7471153022520003,0
1.7471153022520003,1.8826092650703972,0
1.8826092650703972,2.018103227888794,1
