theoretical_quantiles,sample_quantiles,qq_line
-2.8522545436840447,-1.732552409172058,-1.1613691888915987
-2.557705327674511,-1.7289034128189087,-1.0389837528691581
-2.391078504577017,-1.6440765857696533,-0.9697501739308224
-2.272416145712258,-1.266019344329834,-0.9204458684369494
-2.1791057334111086,-1.150153636932373,-0.8816753171191681
-2.101623821446554,-0.9797139763832092,-0.8494815204148256
-2.035021909931217,-0.8625628352165222,-0.8218083726429141
-1.9763858276979986,-0.7957659959793091,-0.797445033340976
-1.923848927959507,-0.792596697807312,-0.7756159092683645
-1.8761407931966438,-0.7847250699996948,-0.7557931409246818
-1.8323561507424102,-0.7466772794723511,-0.7376005867890951
-1.7918262443107982,-0.715088963508606,-0.7207603780871952
-1.754042468403316,-0.7120034694671631,-0.705061188825521
-1.7186086394960842,-0.7113242745399475,-0.6903384044314327
-1.6852098854977446,-0.6655654907226562,-0.6764611952978639
-1.6535916447386168,-0.662512481212616,-0.6633237908464356
-1.6235450627028556,-0.6176196932792664,-0.6508394118579285
-1.5948965757840807,-0.5978783369064331,-0.6389359425143741
-1.5675003156547926,-0.5919147729873657,-0.6275527744084417
-1.541232462211066,-0.5864601135253906,-0.6166384601874186
-1.5159869727794908,-0.562441349029541,-0.6061489390352617
-1.4916723026127892,-0.5440560579299927,-0.5960461740358896
-1.468208851988751,-0.5363094806671143,-0.5862970914407386
-1.4455269543348603,-0.49602586030960083,-0.5768727447329275
-1.4235652729547423,-0.48609161376953125,-0.5677476484658076
-1.4022695103450198,-0.44974637031555176,-0.5588992419830794
-1.3815913594761071,-0.4353206157684326,-0.5503074536751188
-1.3614876443923616,-0.4285135269165039,-0.5419543438976496
-1.3419196104119768,-0.42144012451171875,-0.5338238100492287
-1.3228523336225448,-0.41770076751708984,-0.5259013412161776
-1.304254226312365,-0.4169238805770874,-0.518173812678893
-1.286096620157855,-0.41508209705352783,-0.5106293127258815
-1.2683534128929452,-0.4083747863769531,-0.5032569958446095
-1.2510007671599144,-0.40491849184036255,-0.49604695759378226
-1.2340168525260338,-0.37685906887054443,-0.48899012741105274
-1.217381623421197,-0.37368476390838623,-0.4820781763459283
-1.2010766271351914,-0.37344491481781006,-0.47530343728248275
-1.1850848371022926,-0.3721584677696228,-0.46865883566897076
-1.169390507564224,-0.36959826946258545,-0.4621378291301714
-1.153979046391553,-0.35402703285217285,-0.4557343546245756
-1.1388369033969714,-0.34483838081359863,-0.4494427820384649
-1.123951471921015,-0.33173996210098267,-0.44325787329469785
-1.109311001834039,-0.3204959034919739,-0.437174746204962
-1.0949045223950173,-0.3149759769439697,-0.4311888424175422
-1.0807217736513655,-0.305802583694458,-0.4252958989138923
-1.0667531452649848,-0.3052569627761841,-0.4194919225908071
-1.052989621816332,-0.3049321174621582,-0.4137731675342194
-1.0394227337769784,-0.3031509518623352,-0.40813611464825894
-1.0260445134570804,-0.3014119863510132,-0.402577453351391
-1.012847455331454,-0.29923486709594727,-0.39709406509186834
