bin_left,bin_right,count
-36.972243492853096,-33.91428984686391,1
-33.91428984686391,-30.856336200874722,1
-30.856336200874722,-27.79838255488553,2
-27.79838255488553,-24.740428908896344,0
-24.740428908896344,-21.682475262907158,5
-21.682475262907158,-18.624521616917967,4
-18.624521616917967,-15.56656797092878,6
-15.56656797092878,-12.508614324939593,5
-12.508614324939593,-9.450660678950406,7
-9.450660678950406,-6.392707032961219,13
-6.392707032961219,-3.3347533869720323,20
-3.3347533869720323,-0.2767997409828382,43
-0.2767997409828382,2.7811539050063487,47
2.7811539050063487,5.839107550995536,28
5.839107550995536,8.897061196984723,49
8.897061196984723,11.95501484297391,35
11.95501484297391,15.012968488963097,24
15.012968488963097,18.070922134952283,8
18.070922134952283,21.12887578094147,8
21.12887578094147,24.186829426930657,6
24.186829426930657,27.244783072919844,2
27.244783072919844,30.30273671890903,0
30.30273671890903,33.36069036489822,1
33.36069036489822,36.41864401088742,1
36.41864401088742,39.476597656876606,1
39.476597656876606,42.53455130286579,1
42.53455130286579,45.59250494885498,0
45.59250494885498,48.65045859484417,0
48.65045859484417,51.708412240833354,0
51.708412240833354,54.76636588682254,1
